PassengerId,Transported
"['8938', '02']",True
"['8939', '01']",True
"['8941', '01']",False
"['8941', '02']",False
"['8941', '03']",False
"['8942', '01']",True
"['8944', '03']",False
"['8947', '01']",True
"['8948', '02']",True
"['8954', '01']",False
"['8955', '01']",True
"['8956', '01']",False
"['8956', '03']",False
"['8956', '05']",True
"['8956', '06']",False
"['8956', '07']",True
"['8956', '08']",False
"['8959', '01']",True
"['8961', '02']",False
"['8961', '03']",False
"['8961', '05']",True
"['8964', '02']",True
"['8964', '03']",True
"['8966', '01']",False
"['8967', '01']",True
"['8968', '01']",True
"['8969', '01']",False
"['8973', '01']",True
"['8975', '01']",False
"['8976', '01']",False
"['8977', '01']",False
"['8978', '01']",True
"['8981', '01']",False
"['8983', '01']",False
"['8985', '01']",False
"['8986', '02']",False
"['8987', '01']",True
"['8988', '03']",True
"['8988', '05']",False
"['8988', '07']",False
"['8988', '08']",True
"['8989', '02']",True
"['8989', '03']",True
"['8989', '04']",False
"['8992', '01']",False
"['8996', '01']",False
"['8997', '02']",False
"['8998', '01']",True
"['8999', '01']",False
"['9001', '01']",False
"['9004', '01']",True
"['9007', '01']",True
"['9008', '01']",False
"['9008', '02']",True
"['9009', '01']",True
"['9010', '01']",True
"['9011', '01']",False
"['9013', '01']",False
"['9013', '02']",False
"['9013', '03']",True
"['9014', '01']",True
"['9015', '01']",False
"['9018', '01']",False
"['9019', '01']",False
"['9020', '01']",False
"['9021', '02']",False
"['9024', '01']",True
"['9028', '01']",False
"['9029', '01']",False
"['9030', '01']",False
"['9032', '01']",True
"['9034', '01']",True
"['9034', '02']",True
"['9034', '03']",False
"['9034', '05']",False
"['9035', '01']",False
"['9036', '01']",True
"['9037', '01']",False
"['9038', '01']",True
"['9042', '01']",True
"['9046', '01']",True
"['9046', '02']",False
"['9048', '01']",True
"['9049', '01']",True
"['9052', '01']",False
"['9052', '02']",False
"['9057', '02']",True
"['9059', '01']",False
"['9060', '01']",False
"['9061', '01']",False
"['9064', '01']",False
"['9066', '01']",False
"['9068', '01']",False
"['9069', '01']",True
"['9069', '02']",True
"['9069', '04']",True
"['9069', '05']",False
"['9071', '01']",False
"['9072', '02']",False
"['9072', '03']",False
"['9073', '01']",False
"['9074', '02']",False
"['9074', '03']",True
"['9074', '04']",True
"['9074', '05']",True
"['9074', '06']",True
"['9075', '01']",False
"['9077', '01']",True
"['9077', '02']",True
"['9078', '01']",False
"['9079', '01']",False
"['9080', '01']",False
"['9081', '01']",False
"['9081', '02']",False
"['9081', '05']",True
"['9081', '07']",True
"['9081', '08']",True
"['9085', '02']",False
"['9085', '03']",True
"['9089', '01']",False
"['9094', '01']",True
"['9094', '02']",True
"['9097', '01']",True
"['9098', '01']",False
"['9099', '01']",False
"['9103', '01']",False
"['9104', '01']",True
"['9106', '01']",False
"['9107', '01']",True
"['9108', '01']",True
"['9108', '02']",False
"['9110', '01']",False
"['9111', '01']",False
"['9114', '01']",True
"['9115', '01']",False
"['9118', '01']",True
"['9118', '02']",True
"['9119', '01']",True
"['9120', '01']",False
"['9124', '01']",False
"['9125', '01']",True
"['9125', '02']",True
"['9126', '01']",True
"['9127', '01']",True
"['9128', '01']",False
"['9128', '02']",True
"['9129', '01']",False
"['9131', '01']",False
"['9131', '02']",True
"['9132', '02']",False
"['9134', '01']",False
"['9137', '01']",False
"['9139', '01']",False
"['9140', '01']",True
"['9141', '01']",True
"['9142', '01']",False
"['9144', '01']",True
"['9145', '01']",True
"['9148', '01']",True
"['9149', '02']",False
"['9150', '01']",False
"['9152', '01']",True
"['9156', '01']",True
"['9157', '01']",False
"['9157', '02']",True
"['9157', '03']",True
"['9157', '04']",True
"['9157', '05']",False
"['9157', '06']",True
"['9157', '07']",True
"['9158', '01']",True
"['9159', '01']",False
"['9160', '01']",False
"['9161', '01']",True
"['9163', '01']",True
"['9164', '01']",False
"['9165', '01']",False
"['9167', '01']",False
"['9168', '01']",False
"['9168', '02']",True
"['9169', '01']",True
"['9172', '01']",False
"['9173', '01']",False
"['9174', '01']",False
"['9175', '01']",True
"['9176', '01']",False
"['9178', '01']",False
"['9179', '01']",True
"['9179', '02']",False
"['9179', '04']",True
"['9180', '01']",False
"['9181', '01']",False
"['9184', '01']",False
"['9185', '01']",False
"['9188', '01']",True
"['9189', '01']",False
"['9190', '01']",False
"['9194', '02']",False
"['9195', '01']",True
"['9196', '01']",True
"['9196', '02']",True
"['9196', '03']",False
"['9197', '03']",True
"['9199', '01']",True
"['9201', '01']",True
"['9202', '01']",False
"['9203', '01']",True
"['9205', '01']",True
"['9208', '02']",False
"['9213', '01']",False
"['9217', '01']",True
"['9219', '01']",True
"['9219', '02']",False
"['9220', '01']",False
"['9220', '02']",True
"['9224', '01']",False
"['9225', '01']",False
"['9227', '01']",True
"['9227', '02']",True
"['9227', '03']",True
"['9227', '04']",True
"['9231', '01']",True
"['9231', '02']",True
"['9231', '03']",False
"['9234', '01']",False
"['9235', '01']",False
"['9237', '01']",True
"['9239', '01']",False
"['9241', '01']",False
"['9242', '01']",False
"['9244', '01']",True
"['9251', '01']",True
"['9252', '01']",True
"['9252', '02']",True
"['9253', '01']",True
"['9254', '01']",True
"['9256', '01']",True
"['9261', '01']",True
"['9264', '01']",True
"['9267', '01']",True
"['9267', '02']",True
"['9268', '01']",True
"['9270', '01']",True
"['9272', '01']",False
"['9272', '02']",False
"['9275', '01']",True
"['9275', '02']",False
"['9276', '01']",False
"['9278', '01']",True
"['9279', '01']",True
"['9280', '01']",False
"['9280', '02']",True
